DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
jpeg_encoder,INVS,PT,true,true,FC,PT,true,true,2,0.4943,0.0249,0.0687,0.0074,0.0708,0.1795,0.9920,0.0006,0.0078,0.0000,0.0076,0.0348,0.1919,0.0240,0.0519,0.0069,0.0516,0.1152,0.5389,0.0193,0.0517,0.0000,0.0394,0.1154,0.9965,0.0095,0.0164,0.0861,0.3054,0.6883,0.9999,0.0012,0.0049,0.0720,0.4086,0.6295
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,2,0.7228,0.0193,0.0870,0.0045,0.0809,0.1980,0.9948,0.0003,0.0079,0.0000,0.0057,0.0456,0.5710,0.0157,0.0523,0.0027,0.0559,0.1190,0.7390,0.0118,0.0523,0.0000,0.0439,0.1275,0.9961,0.0099,0.0302,0.0855,0.4377,0.7253,0.9998,0.0018,0.0127,0.0005,0.2891,0.6490
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,2,0.6746,0.0197,0.0873,0.0046,0.0767,0.1951,0.9805,0.0006,0.0140,0.0000,0.0054,0.0447,0.5115,0.0163,0.0513,0.0028,0.0528,0.1192,0.6995,0.0123,0.0514,0.0000,0.0416,0.1228,0.9963,0.0076,0.0275,0.0862,0.4193,0.7188,0.9967,0.0081,0.0171,0.0042,0.3042,0.6511
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,2,0.7422,0.0193,0.0870,0.0045,0.0809,0.1980,0.9951,0.0003,0.0079,0.0000,0.0057,0.0456,0.5777,0.0157,0.0523,0.0027,0.0559,0.1190,0.7213,0.0118,0.0523,0.0000,0.0439,0.1275,0.9961,0.0099,0.0302,0.0855,0.4377,0.7253,0.9998,0.0018,0.0127,0.0005,0.2891,0.6490
jpeg_encoder,FC,PT,false,false,INVS,PT,false,false,2,0.4342,0.0286,0.0523,0.0046,0.0690,0.1797,0.9955,0.0006,0.0016,0.0000,0.0085,0.0348,-0.1099,0.0282,0.0519,0.0028,0.0525,0.1165,0.4300,0.0213,0.0509,0.0000,0.0381,0.1166,0.9930,0.0093,0.0120,0.0863,0.2559,0.6435,0.9999,0.0008,0.0030,0.1151,0.4518,0.6295
jpeg_encoder,FC,PT,true,true,INVS,PT,true,true,2,0.5750,0.0249,0.0687,0.0074,0.0708,0.1795,0.9914,0.0006,0.0078,0.0000,0.0076,0.0348,0.0955,0.0240,0.0519,0.0069,0.0516,0.1152,0.4968,0.0193,0.0517,0.0000,0.0394,0.1154,0.9965,0.0095,0.0164,0.0861,0.3054,0.6883,0.9999,0.0012,0.0049,0.0720,0.4086,0.6295
jpeg_encoder,INVS,PT,false,false,FC,PT,false,false,2,0.2321,0.0286,0.0523,0.0046,0.0690,0.1797,0.9958,0.0006,0.0016,0.0000,0.0085,0.0348,-0.0709,0.0282,0.0519,0.0028,0.0525,0.1165,0.4494,0.0213,0.0509,0.0000,0.0381,0.1166,0.9930,0.0093,0.0120,0.0863,0.2559,0.6435,0.9999,0.0008,0.0030,0.1151,0.4518,0.6295
jpeg_encoder,FC,FC,false,false,INVS,INVS,false,false,2,0.7225,0.0193,0.0869,0.0045,0.0812,0.1981,0.9961,0.0003,0.0032,0.0000,0.0058,0.0456,0.5736,0.0157,0.0525,0.0027,0.0561,0.1192,0.7415,0.0118,0.0525,0.0000,0.0440,0.1278,0.9961,0.0101,0.0304,0.0855,0.4358,0.7223,0.9999,0.0013,0.0058,0.0006,0.2906,0.6490
jpeg_encoder,INVS,INVS,false,false,FC,FC,false,false,2,0.7406,0.0193,0.0869,0.0045,0.0812,0.1981,0.9963,0.0003,0.0032,0.0000,0.0058,0.0456,0.5771,0.0157,0.0525,0.0027,0.0561,0.1192,0.7219,0.0118,0.0525,0.0000,0.0440,0.1278,0.9961,0.0101,0.0304,0.0855,0.4358,0.7223,0.9999,0.0013,0.0058,0.0006,0.2906,0.6490
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,2,0.6971,0.0197,0.0873,0.0046,0.0767,0.1951,0.9835,0.0006,0.0140,0.0000,0.0054,0.0447,0.5318,0.0163,0.0513,0.0028,0.0528,0.1192,0.6895,0.0123,0.0514,0.0000,0.0416,0.1228,0.9962,0.0076,0.0275,0.0862,0.4193,0.7188,0.9968,0.0081,0.0171,0.0042,0.3042,0.6511
