DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
NV_NVDLA_partition_c,FC,FC,true,true,INVS,INVS,true,true,2,0.7787,0.0169,0.1102,0.0040,0.0897,0.2959,0.9140,0.0021,0.0912,0.0000,0.0086,0.1770,0.5736,0.0129,0.0687,0.0054,0.0490,0.1298,0.7760,0.0100,0.0825,0.0000,0.0429,0.1822,0.9677,0.0266,0.1048,0.0771,0.4814,0.9409,0.9705,0.0198,0.1157,-0.0743,0.3609,0.8229
NV_NVDLA_partition_c,INVS,INVS,true,true,FC,FC,true,true,2,0.8358,0.0169,0.1102,0.0040,0.0897,0.2959,0.9107,0.0021,0.0912,0.0000,0.0086,0.1770,0.6172,0.0129,0.0687,0.0054,0.0490,0.1298,0.7899,0.0100,0.0825,0.0000,0.0429,0.1822,0.9711,0.0266,0.1048,0.0771,0.4814,0.9409,0.9745,0.0198,0.1157,-0.0743,0.3609,0.8229
NV_NVDLA_partition_c,FC,PT,true,true,INVS,PT,true,true,2,0.8535,0.0133,0.0799,0.0075,0.0829,0.2870,0.9325,0.0024,0.0310,0.0000,0.0103,0.1833,0.6102,0.0119,0.0631,0.0054,0.0469,0.1247,0.7828,0.0115,0.0582,0.0000,0.0425,0.1613,0.9950,0.0112,0.0316,0.0843,0.5222,0.8351,0.9976,0.0067,0.0261,0.0227,0.3309,0.7725
NV_NVDLA_partition_c,FC,PT,false,false,INVS,PT,false,false,2,0.8355,0.0125,0.0696,0.0033,0.0838,0.2870,0.9896,0.0004,0.0163,0.0000,0.0065,0.1035,0.5387,0.0123,0.0630,0.0061,0.0484,0.1249,0.7152,0.0119,0.0586,0.0000,0.0428,0.1621,0.9927,0.0131,0.0397,0.0778,0.4897,0.7290,0.9973,0.0070,0.0270,0.1272,0.3668,0.8222
NV_NVDLA_partition_c,INVS,PT,true,true,FC,PT,true,true,2,0.8652,0.0133,0.0799,0.0075,0.0829,0.2870,0.9398,0.0024,0.0310,0.0000,0.0103,0.1833,0.6292,0.0119,0.0631,0.0054,0.0469,0.1247,0.7976,0.0115,0.0582,0.0000,0.0425,0.1613,0.9952,0.0112,0.0316,0.0843,0.5222,0.8351,0.9976,0.0067,0.0261,0.0227,0.3309,0.7725
NV_NVDLA_partition_c,INVS,INVS,false,false,FC,FC,false,false,2,0.8263,0.0154,0.0725,0.0038,0.0851,0.2870,0.9871,0.0008,0.0212,0.0000,0.0071,0.1468,0.5465,0.0146,0.0904,0.0054,0.0490,0.1497,0.7366,0.0114,0.0768,0.0000,0.0426,0.1873,0.9920,0.0136,0.0382,0.0784,0.4484,0.9409,0.9978,0.0058,0.0244,-0.0743,0.3906,0.8216
NV_NVDLA_partition_c,QTS,TPS,true,true,STRC,PT,true,true,2,0.8383,0.0171,0.0956,0.0042,0.0890,0.2937,0.9013,0.0026,0.0765,0.0000,0.0090,0.1765,0.6517,0.0124,0.0765,0.0052,0.0484,0.1368,0.8128,0.0095,0.0855,0.0000,0.0420,0.1840,0.9773,0.0260,0.1042,0.0749,0.4464,0.9428,0.9797,0.0199,0.1110,-0.0762,0.3954,0.8251
NV_NVDLA_partition_c,FC,FC,false,false,INVS,INVS,false,false,2,0.7903,0.0154,0.0725,0.0038,0.0851,0.2870,0.9853,0.0008,0.0212,0.0000,0.0071,0.1468,0.5097,0.0146,0.0904,0.0054,0.0490,0.1497,0.7244,0.0114,0.0768,0.0000,0.0426,0.1873,0.9918,0.0136,0.0382,0.0784,0.4484,0.9409,0.9977,0.0058,0.0244,-0.0743,0.3906,0.8216
NV_NVDLA_partition_c,INVS,PT,false,false,FC,PT,false,false,2,0.8625,0.0125,0.0696,0.0033,0.0838,0.2870,0.9909,0.0004,0.0163,0.0000,0.0065,0.1035,0.6312,0.0123,0.0630,0.0061,0.0484,0.1249,0.7704,0.0119,0.0586,0.0000,0.0428,0.1621,0.9932,0.0131,0.0397,0.0778,0.4897,0.7290,0.9974,0.0070,0.0270,0.1272,0.3668,0.8222
NV_NVDLA_partition_c,STRC,PT,true,true,QTS,TPS,true,true,2,0.7754,0.0171,0.0956,0.0042,0.0890,0.2937,0.9070,0.0026,0.0765,0.0000,0.0090,0.1765,0.5749,0.0124,0.0765,0.0052,0.0484,0.1368,0.7837,0.0095,0.0855,0.0000,0.0420,0.1840,0.9751,0.0260,0.1042,0.0749,0.4464,0.9428,0.9766,0.0199,0.1110,-0.0762,0.3954,0.8251
