DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
ldpc_decoder_mod,FC,FC,false,false,INVS,INVS,false,false,2,0.8625,0.0134,0.0527,0.0052,0.0760,0.1786,0.9963,0.0006,0.0040,0.0000,0.0101,0.1411,0.8081,0.0098,0.0560,0.0028,0.0570,0.1215,0.8868,0.0087,0.0559,0.0000,0.0492,0.1587,0.9821,0.0166,0.0253,0.1329,0.7111,1.0190,0.9960,0.0077,0.0154,-0.0533,0.2505,0.8671
ldpc_decoder_mod,FC,FC,true,true,INVS,INVS,true,true,2,0.8065,0.0146,0.1893,0.0052,0.0760,0.2829,0.8589,0.0023,0.0853,0.0000,0.0098,0.0933,0.8191,0.0093,0.0559,0.0028,0.0542,0.1630,0.8892,0.0082,0.0558,0.0000,0.0465,0.1634,0.9957,0.0120,0.0942,0.1167,0.6632,1.1794,0.9965,0.0097,0.1016,-0.2263,0.3032,0.8833
ldpc_decoder_mod,FC,PT,true,true,INVS,PT,true,true,2,0.8754,0.0115,0.0530,0.0044,0.0697,0.1779,0.9650,0.0019,0.0205,-0.0000,0.0103,0.1398,0.8047,0.0093,0.0570,0.0027,0.0491,0.1236,0.8800,0.0087,0.0569,0.0000,0.0437,0.1494,0.9989,0.0089,0.0333,0.1219,0.5716,1.2478,0.9992,0.0074,0.0332,-0.2831,0.4036,0.8781
ldpc_decoder_mod,INVS,INVS,true,true,FC,FC,true,true,2,0.8348,0.0146,0.1893,0.0052,0.0760,0.2829,0.8615,0.0023,0.0853,0.0000,0.0098,0.0933,0.7935,0.0093,0.0559,0.0028,0.0542,0.1630,0.8651,0.0082,0.0558,0.0000,0.0465,0.1634,0.9955,0.0120,0.0942,0.1167,0.6632,1.1794,0.9964,0.0097,0.1016,-0.2263,0.3032,0.8833
ldpc_decoder_mod,QTS,TPS,true,true,STRC,PT,true,true,2,0.8573,0.0138,0.1315,0.0045,0.0754,0.2501,0.8225,0.0025,0.1099,-0.0000,0.0099,0.1425,0.8153,0.0093,0.0556,0.0027,0.0546,0.1532,0.8831,0.0077,0.0554,0.0000,0.0473,0.1530,0.9950,0.0109,0.0733,0.1272,0.6970,1.2240,0.9943,0.0136,0.0824,-0.2593,0.2676,0.8728
ldpc_decoder_mod,INVS,INVS,false,false,FC,FC,false,false,2,0.8695,0.0134,0.0527,0.0052,0.0760,0.1786,0.9966,0.0006,0.0040,0.0000,0.0101,0.1411,0.7804,0.0098,0.0560,0.0028,0.0570,0.1215,0.8612,0.0087,0.0559,0.0000,0.0492,0.1587,0.9812,0.0166,0.0253,0.1329,0.7111,1.0190,0.9959,0.0077,0.0154,-0.0533,0.2505,0.8671
ldpc_decoder_mod,STRC,PT,true,true,QTS,TPS,true,true,2,0.8382,0.0138,0.1315,0.0045,0.0754,0.2501,0.8236,0.0025,0.1099,-0.0000,0.0099,0.1425,0.8230,0.0093,0.0556,0.0027,0.0546,0.1532,0.8936,0.0077,0.0554,0.0000,0.0473,0.1530,0.9951,0.0109,0.0733,0.1272,0.6970,1.2240,0.9944,0.0136,0.0824,-0.2593,0.2676,0.8728
ldpc_decoder_mod,INVS,PT,true,true,FC,PT,true,true,2,0.8787,0.0115,0.0530,0.0044,0.0697,0.1779,0.9687,0.0019,0.0205,-0.0000,0.0103,0.1398,0.7922,0.0093,0.0570,0.0027,0.0491,0.1236,0.8738,0.0087,0.0569,0.0000,0.0437,0.1494,0.9989,0.0089,0.0333,0.1219,0.5716,1.2478,0.9992,0.0074,0.0332,-0.2831,0.4036,0.8781
ldpc_decoder_mod,FC,PT,false,false,INVS,PT,false,false,2,0.9239,0.0057,0.0531,0.0045,0.0528,0.1716,0.9997,0.0001,0.0027,-0.0000,0.0048,0.1362,0.8353,0.0047,0.0571,0.0027,0.0303,0.1201,0.9008,0.0048,0.0529,0.0000,0.0302,0.1399,0.9993,0.0075,0.0173,0.1315,0.4611,1.0443,0.9996,0.0059,0.0174,-0.0873,0.5215,0.8686
ldpc_decoder_mod,INVS,PT,false,false,FC,PT,false,false,2,0.9192,0.0057,0.0531,0.0045,0.0528,0.1716,0.9997,0.0001,0.0027,-0.0000,0.0048,0.1362,0.7841,0.0047,0.0571,0.0027,0.0303,0.1201,0.8834,0.0048,0.0529,0.0000,0.0302,0.1399,0.9993,0.0075,0.0173,0.1315,0.4611,1.0443,0.9996,0.0059,0.0174,-0.0873,0.5215,0.8686
